index,Mario,Frieren,Lae'zel
4134,0.0,0.0,0.0
11673,0.0,0.0,0.0
42508,0.0,0.0,0.0
61900,0.0,0.0,0.0
64651,1.0,0.0,0.0
32284,0.0,0.0,0.0
87846,0.0,1.0,0.0
23127,0.0,0.0,0.0
35319,0.0,0.0,0.0
91107,0.0,0.0,0.0
1965,0.0,0.0,0.0
88173,0.0,0.0,0.0
82617,0.0,0.0,0.0
88153,0.0,0.0,0.0
4047,0.0,0.0,0.0
42394,0.0,0.0,0.0
74716,0.0,0.0,0.0
10039,0.0,0.0,0.0
59830,0.0,0.0,0.0
20194,0.0,0.0,0.0
42091,0.0,0.0,0.0
42080,1.0,0.0,0.0
33591,0.0,0.0,0.0
42032,1.0,0.0,0.0
4798,0.0,0.0,0.0
67331,0.0,0.0,0.0
70964,0.0,0.0,0.0
34665,0.0,0.0,0.0
33831,0.0,0.0,0.0
58697,0.0,0.0,0.0
20944,0.0,0.0,0.0
90848,0.0,0.0,0.0
29960,1.0,0.0,0.0
24720,0.0,0.0,0.0
5669,0.0,0.0,0.0
84086,0.0,0.0,0.0
42523,0.0,0.0,0.0
46955,0.0,0.0,0.0
27928,0.0,0.0,0.0
60619,0.0,0.0,0.0
61209,0.0,0.0,0.0
75776,0.0,0.0,0.0
22133,1.0,0.0,0.0
56084,0.0,0.0,0.0
26446,0.0,0.0,0.0
5398,0.0,0.0,0.0
44830,0.0,0.0,0.0
47382,0.0,0.0,0.0
87684,0.0,0.0,0.0
52129,0.0,0.0,0.0
41120,0.0,0.0,0.0
30030,0.0,0.0,0.0
22393,0.0,0.0,0.0
92126,0.0,0.0,0.0
57507,0.0,0.0,0.0
60854,0.0,0.0,0.0
86608,0.0,0.0,0.0
40999,0.0,0.0,0.0
31157,0.0,0.0,0.0
21739,0.0,0.0,0.0
54067,0.0,0.0,0.0
78300,0.0,0.0,0.0
57991,0.0,0.0,0.0
67289,0.0,0.0,0.0
70570,0.0,0.0,0.0
47518,0.0,0.0,0.0
88759,0.0,0.0,0.0
75536,0.0,0.0,0.0
41223,0.0,0.0,0.0
47043,0.0,0.0,0.0
77078,0.0,0.0,0.0
38822,0.0,0.0,0.0
73977,0.0,0.0,0.0
20273,0.0,0.0,0.0
65760,0.0,0.0,0.0
23611,0.0,0.0,0.0
36931,0.0,0.0,0.0
62594,0.0,0.0,0.0
41018,0.0,0.0,0.0
72072,0.0,0.0,0.0
76868,0.0,0.0,0.0
87365,0.0,0.0,0.0
52389,0.0,0.0,0.0
79619,0.0,0.0,0.0
72661,1.0,0.0,0.0
36495,0.0,0.0,0.0
22598,1.0,0.0,0.0
49904,0.0,0.0,0.0
44189,0.0,0.0,0.0
79233,0.0,0.0,0.0
14842,0.0,0.0,0.0
63542,0.0,0.0,0.0
50912,0.0,0.0,0.0
63119,0.0,0.0,0.0
83280,0.0,0.0,0.0
9029,1.0,0.0,0.0
55870,0.0,0.0,0.0
91829,0.0,0.0,0.0
55147,0.0,0.0,0.0
7109,0.0,0.0,0.0
